y_true,y_pred
18.999999999999996,14.61675088446666
12.499999999999998,7.548621363741234
20.6,15.055175289414358
13.500000000000002,13.203604422229015
15.12,17.625998206917146
18.7,11.341611407560103
13.25,14.302279188140297
11.9,11.451067872064025
7.499999999999999,8.069428388452167
21.000000000000004,20.04099187557134
9.0,9.7741550744566
7.0,7.833653927022099
2.0,9.170251175033673
8.000000000000002,9.935987366106323
12.9,8.72472064806594
19.2,14.61675088446666
13.8,11.121956886488533
12.0,10.467012606788977
10.8,11.060470495978125
12.0,11.792429949939363
6.500000000000001,9.50447513602245
3.5,4.338259569464014
