y_true,y_pred
12.0,11.972409077162592
12.0,11.39615550530265
13.500000000000002,14.93599574600402
14.2,11.991326403715918
0.0465,0.060944556536721116
14.199999999999998,15.783172393253055
15.12,14.987185556397849
18.14,14.232137298493935
13.7,12.639584361493403
7.879999999999999,7.630047169943009
11.999999999999998,9.857632504259435
2.5,8.779126954959462
14.0,15.968538128982773
11.0,8.347360315935255
8.000000000000002,9.213585271029473
17.83,18.053665940622295
15.5,14.460766745581498
13.25,15.974735499166094
27.9,15.13115803868786
2.5,5.655333744860415
11.5,11.1645194560025
27.0,12.384798992160247
11.5,13.476145404182235
18.0,15.360845820180124
18.14,15.339699436330992
12.9,8.962670811171265
10.73,15.349033915269162
11.000000000000002,10.531800565861909
0.3243999999999999,0.327627453358008
10.33,10.048623626640225
