y_true,y_pred
101.6,161.16972863807808
120.0,129.92294389190124
120.0,97.24844581546742
61.4,86.16868538021828
209.0,215.37065616806294
190.0,188.70236306769044
120.0,268.5740244331562
274.0,290.25182567762613
100.0,602.1847460429162
90.0,137.66835038742877
209.0,196.89377733780148
335.7,320.9181502739885
10.0,16.001592429376963
250.0,233.14467920775837
1000.0,249.0721972336089
180.0,173.88140646686352
180.0,301.9187183580355
150.0,171.23600660350098
300.0,371.03028233745823
200.0,339.5798888183914
85.0,83.5963703729505
140.0,194.57821505343895
20.0,44.157025673339966
1932.79,516.4098590964629
250.0,299.5387978655524
126.0,136.9340868238804
380.0,274.9989522673436
61.3986615091791,86.16868538021828
60.6,59.95505107519192
280.0,207.16018584855763
278.0,249.52561536020292
280.0,277.70055678819097
205.94,193.9695829658891
188.0,190.40256642876585
