y_true,y_pred
292.0,198.60143724873143
126.0,134.13418793946434
260.0,227.74959404145238
240.0,230.481827954082
110.0,136.22798935645704
161.0,210.80249643177743
200.0,240.20162518979964
120.0,151.6261720173058
130.0,161.46829548151663
222.0,187.49964401583782
268.0,192.37113941244414
81.36,108.96089470185542
200.0,498.6806359231368
145.0,139.85128387370622
209.0,197.76112856988883
61.3986615091791,85.00675372253063
280.0,223.18562598326776
280.0,326.9884580620557
186.0,206.85395869917315
60.6,71.17675830063175
61.4,85.00675372253063
120.0,156.31858309218381
180.0,185.7573941778305
300.0,267.884336090589
250.0,238.64216150288144
70.0,97.22200553999437
1378.69,394.7318498734732
150.0,179.36279702068563
200.0,181.54749247204734
325.0,265.69783352043186
350.0,304.1181326689015
100.0,349.5770657786642
260.0,240.62090520562964
193.64833462432225,182.24587357028372
