y_true,y_pred
120.0,114.55548829627999
145.0,199.7512558098181
205.94,199.4040091841963
180.0,281.9468889985594
61.4,60.67406012022841
280.0,215.12960440503375
156.06,158.2737744872898
325.0,316.855409828502
251.0,262.37801046248063
186.0,189.2281971644591
230.0,226.20709736739977
450.0,126.13494444704946
145.0,197.31466986462527
205.0,230.68186917760684
120.0,193.68705728443598
250.0,262.57735083660276
279.0,160.87917433240588
150.0,242.42543555414306
192.0,134.56135919021685
361.0,174.2374148916668
350.0,255.16751681740317
0.0417,0.05043502265442899
160.0,165.61551585937787
270.7,180.87654280733184
126.0,126.8949973087446
45.45454545454546,57.14269041198748
61.3986615091791,60.67406012022841
85.0,84.72410316484248
202.0,196.06260448952503
233.0,169.71783165138447
380.0,285.3757005126853
120.0,225.297710707985
250.0,169.71783165138447
101.6,128.20603690463207
184.0,214.68452832986128
186.0,195.9281341222959
250.0,214.08284813444502
190.0,245.88315469130674
100.0,190.3580791323979
260.0,273.99672132995596
