MagpieData avg_dev NUnfilled,temperature_K,dopant_host_radius_mismatch,MagpieData avg_dev CovalentRadius,MagpieData mean NsValence,MagpieData mean NUnfilled,dopant_concentration,MagpieData avg_dev Number,frac s valence electrons,frac_Ag,dopant_host_charge_mismatch,target_value
0.5,648.0,0.15,2.5487499999999876,1.75,2.0,0.03,2.0098,0.1210653753026634,0.25,0.0,0.45
0.796875,573.0,0.1180000000000001,5.40625,1.78125,2.25,0.125,1.66796875,0.125,0.21875,2.0,0.92
0.5244000000000001,573.0,0.1079999999999999,3.190400000000009,1.75,1.97,0.04,1.845000000000001,0.1206064782908339,0.25,0.0,0.22
0.5,523.0,0.3699999999999999,2.830000000000002,1.75,2.0,0.08,2.7411999999999996,0.1223776223776223,0.25,0.0,0.45
0.5,377.0,0.1300000000000001,6.4375,1.75,2.0,0.5,8.75,0.1320754716981132,0.125,0.0,0.5
0.4974999999999999,300.0,0.21,2.502500000000002,1.75,1.995,0.02,1.7525000000000022,0.1206480523957256,0.25,1.0,3.31
0.5225,300.0,0.43,2.747499999999993,1.765,1.985,0.06,3.347499999999998,0.1228680821441002,0.235,1.0,0.4
0.5219155176667306,500.0,0.0,2.074230421315197,1.8167539267015709,2.1099476439790577,0.7,1.7362462651791308,0.1228318584070796,0.1832460732984293,0.0,0.8
0.50375,300.0,0.07,2.5,1.75,2.0025,0.01,1.751237499999999,0.120710467321952,0.25,1.0,0.65
0.53615,573.0,0.19,2.580249999999995,1.75,1.955,0.06,1.8011500000000007,0.1210653753026634,0.25,1.0,0.39
0.5350999999999999,573.0,0.04,2.6502000000000043,1.75,2.01,0.02,2.2432000000000016,0.1216968011126564,0.25,1.0,0.76
0.5,300.0,0.2299999999999997,2.5,1.75,2.0,0.0,1.75,0.1206896551724138,0.25,0.0,0.47
0.5219155176667306,300.0,0.0,2.074230421315197,1.8167539267015709,2.1099476439790577,0.7,1.7362462651791308,0.1228318584070796,0.1832460732984293,0.0,0.95
0.5,525.0,0.2299999999999997,2.725000000000006,1.75,2.0,0.1,2.327499999999998,0.1206896551724138,0.25,0.0,0.48
0.5104104699583581,300.0,0.39,2.2807852468768792,1.780487804878049,2.048780487804878,0.1,1.5954788816180774,0.1216666666666666,0.2195121951219512,2.0,0.6
0.5228807556080283,570.0,0.0,2.0408972845336346,1.8103896103896104,2.101298701298701,0.73,1.4262641254849031,0.1226464895301777,0.1896103896103896,0.0,0.65
0.5,300.0,0.2299999999999997,2.949999999999997,1.75,2.0,0.2,2.8599999999999968,0.1206896551724138,0.25,0.0,0.51
0.5206611570247931,300.0,0.39,1.561983471074365,1.863636363636363,2.181818181818181,0.4,1.090909090909096,0.1242424242424242,0.1363636363636363,2.0,1.2
0.5224999999999999,300.0,0.03,2.6424999999999876,1.75,2.0149999999999997,0.06,2.1539499999999983,0.1208146358301691,0.25,1.0,0.59
0.5,298.0,0.15,2.5487499999999876,1.75,2.0,0.03,2.0098,0.1210653753026634,0.25,0.0,0.5
