y_true,y_pred
254.99999999999997,298.3521374842959
59.99999999999999,63.51825737210176
199.99999999999997,217.0824341795373
239.99999999999997,244.10297841464427
167.111,183.31978329243114
500.0,467.04272462103404
637.0,377.4285977024107
-83.2,11.318038779417503
263.99999999999994,261.4532228017162
240.91,236.1610822599242
227.57,234.0116708261944
549.9999999999999,515.3954735289622
260.0,222.35576287633572
179.99999999999997,190.61892773441463
209.99999999999997,203.5764432271871
314.99999999999994,328.25237377440635
190.69999999999996,201.28691929802628
252.0,237.62831455965096
130.0,144.70850074882458
200.99999999999997,215.16505545650904
164.0,137.73945127125435
260.0,238.16390120822498
227.99999999999997,171.4489010907343
-169.99999999999997,-199.25252164940335
150.0,119.67943348750335
229.99999999999997,233.7770234276847
219.99999999999997,255.86520378772013
58.0,126.19420378012126
323.99999999999994,235.86419047095083
219.99999999999997,229.10278932295927
266.0,313.2270248349629
153.6,165.36938988689204
320.0,306.7790172630831
235.0,235.0573453032269
310.8,263.8969857843229
278.77,321.19865378379683
250.0,186.5248983036348
