y_true,y_pred
266.0,273.2827110984118
133.0,137.82520271148456
260.0,207.56555653805282
179.99999999999997,201.8712253726909
189.99999999999997,211.24711013015957
-250.0,-13.449796700000002
229.99999999999997,218.11089221833046
260.0,254.2600719355492
300.0,286.80393702744277
156.0,121.34939665503947
179.0,185.51941102562992
260.0,213.43119096454146
280.0,242.83072886919354
199.99999999999997,191.42414618855344
227.99999999999997,193.71336449183914
250.0,168.0812409122806
245.0,263.37969469348513
80.0,118.05057279270534
121.0,122.47853614221896
240.91,240.6860806297286
239.99999999999997,230.60951256332564
250.0,409.9479863333333
199.99999999999997,214.71423600434434
330.0,325.6746943333332
101.02,205.46282930680883
300.0,440.6402926666667
214.9,248.0120995174391
323.99999999999994,226.19085244974542
425.0,548.5921920000001
190.69999999999996,206.37638355099642
260.0,233.99628102858904
214.9,248.0120995174391
153.6,120.62036425396826
254.99999999999997,212.9022053759091
285.0,256.0731817197007
280.0,310.0686181325013
500.0,463.85
