MagpieData mean MendeleevNumber,frac p valence electrons,MagpieData mean NpValence,temperature_K,frac s valence electrons,MagpieData maximum MeltingT,MagpieData mean NpUnfilled,MagpieData range MeltingT,MagpieData avg_dev NUnfilled,MagpieData avg_dev NpValence,dopant_host_charge_mismatch,dopant_host_radius_mismatch,target_value
83.17073170731707,0.195,2.853658536585366,300.0,0.1216666666666666,1234.93,1.829268292682927,512.2700000000001,0.5104104699583581,1.2528256989886974,0.0,0.0,281.0
75.45125348189414,0.2114041892940263,3.0362116991643457,773.0,0.1392552366175329,1000.0,2.0445682451253484,506.0,0.6761275905680435,1.073858831014657,0.0,0.0,104.0
83.66666666666667,0.196629213483146,2.9166666666666665,300.0,0.1292134831460674,1234.93,2.5833333333333335,740.9300000000001,0.9444444444444444,1.097222222222222,0.0,0.0,153.6
82.425,0.1888160165688643,2.735,673.0,0.1208146358301691,1234.93,1.765,729.8500000000001,0.5224999999999999,1.3895499999999998,1.0,0.07,310.0
81.98012422360249,0.1859720114651829,2.740372670807453,300.0,0.1188669701568032,1234.93,1.768944099378882,740.9300000000001,0.5228193356737779,1.3782307781335597,1.0,0.43,165.0
82.5,0.1896551724137931,2.75,500.0,0.1206896551724138,1234.93,1.75,512.2700000000001,0.5,1.375,0.0,0.2299999999999997,150.0
83.17073170731707,0.195,2.853658536585366,300.0,0.1216666666666666,1234.93,1.829268292682927,512.2700000000001,0.5104104699583581,1.2528256989886974,0.0,0.0,250.0
81.6,0.1890243902439024,2.7125,300.0,0.1219512195121951,1234.93,1.7125,512.2700000000001,0.6125,1.4240625,0.0,0.2719999999999999,240.91
82.87231384307846,0.1925351895348638,2.806096951524238,300.0,0.12133317331596,1234.93,1.804097951024488,512.2700000000001,0.5156254955980283,1.2999759490569558,0.0,0.0,250.99999999999997
82.43142144638404,0.1897427071680578,2.7493765586034913,300.0,0.1208157645641511,1234.93,1.7468827930174562,512.2700000000001,0.5343188164252709,1.378116429624194,0.0,0.2499999999999999,229.99999999999997
82.4625,0.1896551724137931,2.75,300.0,0.1206896551724138,1234.93,1.75,740.9300000000001,0.5,1.375,0.0,0.2299999999999997,199.99999999999997
84.0,0.1575342465753424,2.875,300.0,0.1027397260273972,1234.93,2.375,634.32,0.875,1.15625,1.0,0.04,-83.2
82.07654320987653,0.1875535744899708,2.701234567901234,473.0,0.1208640493742499,1941.0,1.71358024691358,1218.34,0.5371132449321747,1.4273190062490475,1.0,0.155,270.0
82.34413965087282,0.1896640826873384,2.7456359102244385,300.0,0.1209302325581395,1234.93,1.743142144638404,512.2700000000001,0.5698845156435596,1.3830884136292687,0.0,0.2499999999999999,235.0
82.525,0.1899345053429851,2.755,300.0,0.1206480523957256,1234.93,1.745,512.2700000000001,0.4974999999999999,1.3775,1.0,0.21,-169.99999999999997
82.425,0.1888160165688643,2.735,300.0,0.1208146358301691,1234.93,1.765,805.1800000000001,0.5225000000000001,1.393525,0.0,0.0399999999999999,209.99999999999997
81.72,0.1858736059479553,2.6666666666666665,610.0,0.1171003717472119,1234.93,1.3333333333333333,542.2500000000001,0.4622222222222222,1.7777777777777777,1.0,0.02,235.0
82.375,0.1882556131260794,2.725,673.0,0.1208981001727115,1234.93,1.775,729.8500000000001,0.5375000000000002,1.39875,1.0,0.07,300.0
82.3725,0.1893768442978649,2.7275,300.0,0.1215066828675577,1234.93,1.7275,512.2700000000001,0.5184124999999999,1.4046625,1.0,0.04,212.02
82.14,0.1894044321329639,2.735,300.0,0.121191135734072,1234.93,1.735,512.2700000000001,0.5450000000000002,1.39485,0.0,0.2719999999999999,278.77
