y_true,y_pred
281.0,223.2206004376641
104.0,145.85328679280914
153.6,107.4536665422802
310.0,257.5942261781844
165.0,228.2111297003197
150.0,219.03167630979755
250.0,223.2206004376641
240.91,231.9328103380438
250.99999999999997,210.46862688642193
229.99999999999997,212.6889677485703
199.99999999999997,212.9162073934137
-83.2,-53.93240730822646
270.0,345.981534660399
235.0,222.4462863576929
-169.99999999999997,-185.86463006555044
209.99999999999997,223.72262340351907
235.0,293.0211369907452
300.0,253.08304611326002
212.02,221.4131562943144
278.77,320.6305680516682
199.99999999999997,233.0235486719789
260.0,223.51375956633933
350.0,368.4489217381646
250.0,212.0421955038911
291.65,293.39554508196306
59.99999999999999,88.86365431193435
278.77,320.6305680516682
239.99999999999997,222.99362058822362
49.99999999999999,28.917542157409343
58.0,188.5631855224578
274.99999999999994,329.33460926240457
199.99999999999997,206.67354782950576
280.0,258.96543300072534
219.99999999999997,204.1718072307839
250.0,172.19791574579367
250.0,174.75206463726207
250.0,226.98105570425483
69.6,104.91061442522808
179.99999999999997,202.19494453198223
130.0,213.9242746284828
225.0,230.8781152054049
425.0,575.0530072329066
250.0,259.71750347083866
230.99999999999997,226.2916880843952
225.0,211.23631456697865
179.99999999999997,206.67354782950576
200.99999999999997,217.43214386409034
