y_true,y_pred
0.6,0.5955546009962324
1.96,2.0990674953852184
1.5,1.4707347630556595
1.54,1.4626245726553555
0.05,0.09103909742330023
2.09,2.0722300099850584
0.45,0.46753597910330436
1.0,1.1996331212100892
0.73,0.8483127949187872
1.1,1.1343283006157057
1.4,1.2684002178184635
1.7,1.6758913556948891
0.6,1.158949228359471
0.75,0.9524664319562142
1.45,1.7604382611830953
0.06,0.05218435189451364
0.94,0.4289506055477245
2.0,1.7597537118699982
0.3,0.4607687795968811
1.35,1.3649286918313397
1.23,1.0225511993259446
0.6,0.512784188408229
0.1,0.4492278224138799
1.2,1.1022855155048557
0.55,0.4303173821317343
0.45,0.8461680186913583
1.0,0.6622306132770298
0.4,0.4464288320592338
0.55,0.4279905547534587
0.95,1.3513818024720827
1.49,1.5143538695592276
0.4,0.11940009913042456
0.35,0.4088614187698601
2.6,2.5650022387118017
0.05,0.05819721902495779
0.2,0.3243000898165293
2.15,1.8244805534041144
1.52,1.3795620262028216
1.0,1.0559292343575901
1.77,1.4902354108377267
1.8,1.7829741420646927
0.81,1.0004981853449613
1.15,1.269164264910757
0.65,0.7890978908231195
1.3,1.186018052498725
0.8,0.6763132928026923
