y_true,y_pred
0.55,0.42905166577278875
0.3,0.45960710543804806
1.5,1.4789834878200474
0.7,0.5854136755282799
1.5,0.9974174333057676
1.2,1.0443139626898952
1.5,1.7323516084172832
1.5,1.6201414989596619
0.74,0.7664201170201723
0.97,1.4456210806910108
0.2,0.38176299627455923
0.81,0.9709661545361279
0.45,0.6360429883672262
1.92,1.7369213328777993
0.65,0.6847712581330266
0.09,1.4845988788286832
1.8,1.7746935044577747
1.7,1.7283402387203326
1.35,1.594382523669661
0.1,0.33704962997516186
1.5,1.2778410142326933
1.0,1.238265710114394
0.8,0.8619131990391495
0.28,0.3729724247556362
0.1,0.8598597727692994
1.5,1.6574499712064912
0.2,0.4475659936138283
0.39,0.3468111313147122
0.9,0.7489715798833867
0.51,0.34691992216676504
0.8,0.8304450323306315
0.74,0.7664201170201723
0.4,0.5477031927270294
2.6,2.612908803875212
1.35,1.3809369404928282
0.69,0.6353196620084554
0.25,0.2477684503037605
1.2,1.2280147233818288
1.5,1.4364910666923412
1.8,1.8000774067674157
2.15,1.6827765263659566
1.9,1.9059115485385918
1.8,1.5367879972991714
2.6,2.612908803875212
1.5,1.4447037487068144
1.25,1.4856599671127964
1.15,1.492136911292315
1.7,1.7283402387203326
0.6,0.6155566124252788
1.05,0.7111106421046669
0.75,0.5631241382622917
2.3,2.1663605773169206
0.55,0.6431145346588516
0.48,0.4922910874321881
1.1,1.312695362141731
0.31,0.34691992216676504
1.25,1.4958280504032258
0.45,0.49722910346594396
1.49,1.5349012851302313
2.4,2.382935222651512
0.6,0.3204837075112278
1.28,1.4456210806910108
1.2,1.5597543265402563
0.3,0.44999423844326136
1.2,1.2377430516424355
0.42,0.34018775500956255
