y_true,y_pred
1.5,1.4508435238095194
0.35,0.5235440344970269
0.5,0.4438550000000005
0.7,0.5288536096440989
0.25,0.37578433333333533
2.6,2.462837666666665
1.23,1.0728606666666605
0.75,1.0983283809523845
1.31,1.3890865693823684
0.5,0.39933638461538556
0.5,0.5738676262626258
0.74,0.7797640000000032
1.6,1.6428074184704249
0.22,0.28846199999999844
1.96,1.8693361111111049
0.52,0.5438778652218568
0.8,0.5866786666666653
0.81,0.9816947619047562
0.9,0.6146100000000021
0.45,0.5019487920727821
1.5,1.353033039215684
1.2,1.0933249999999972
2.09,1.9078650476190582
0.31,0.39913809440559417
1.05,1.0371004285714294
1.45,1.238760515151519
0.1,0.48287952380952304
0.25,0.16923333333333454
0.05,0.07961999999999979
0.75,0.5848887307692299
1.2,1.7655848787878752
1.28,1.2084234581529658
1.54,1.5940099422799372
1.8,1.7630751741363104
1.6,1.3850528262064752
1.45,1.2537545627705657
1.05,1.011305714285715
1.7,1.6443078553391117
0.85,1.033884761904759
0.55,0.6285766666666669
2.0,1.590612555555558
1.6,1.5927684798861232
1.2,1.3907800860805866
0.73,0.761524999999998
1.1,1.1652793333333322
0.75,0.638328902439023
0.39,0.4059689999999983
0.8,0.6018971930373153
0.5,0.5096885151275046
0.4,0.5396564633459557
